,userId,itemId,rating
3,11,3785,3.0
9,534,64957,3.0
10,110,194,4.0
13,397,2908,4.5
14,377,2133,4.5
21,2,6868,4.0
22,25,72998,2.5
25,105,1092,3.0
28,509,4262,4.5
30,518,356,4.5
40,252,318,5.0
51,108,104944,4.0
52,282,1617,3.0
53,286,122926,4.0
66,531,224,4.0
76,273,2700,3.5
82,271,48045,4.0
86,470,5377,4.0
87,314,139385,4.0
90,31,333,5.0
93,365,7235,3.0
100,574,5418,5.0
116,307,861,3.0
119,110,4262,4.0
126,24,333,3.0
129,519,1760,0.5
139,248,118696,4.5
143,377,223,4.0
144,171,8481,3.0
155,276,6709,3.0
157,562,420,3.0
158,473,5135,4.0
159,365,5299,4.5
162,110,44759,2.5
168,321,4776,3.5
170,307,590,4.0
173,492,592,2.0
184,149,26242,3.5
185,182,1247,5.0
190,11,101076,2.5
198,555,1240,5.0
199,471,353,3.0
209,570,2706,3.5
211,115,2997,5.0
213,352,1200,5.0
219,17,316,3.0
221,515,150,3.0
228,475,53953,3.0
240,517,922,4.0
242,191,1394,2.0
254,534,33004,4.0
255,192,2706,4.5
257,187,592,3.0
263,271,5810,4.0
279,431,49286,4.0
286,509,77455,5.0
293,565,481,2.0
306,528,1342,2.5
308,326,76093,5.0
313,431,1610,3.0
314,215,903,4.0
316,449,4477,2.0
317,469,1093,4.0
320,481,48877,0.5
322,348,1350,5.0
327,367,2421,3.5
330,500,587,3.5
332,222,41566,3.5
334,442,3109,4.0
339,522,78703,3.5
340,298,1207,5.0
354,181,72998,4.0
356,62,168144,4.0
358,11,8016,4.5
365,378,5378,3.0
377,381,413,2.0
383,580,2571,4.5
390,108,26542,3.5
394,276,3968,2.5
398,552,3897,4.0
402,502,3638,4.5
406,522,4446,3.0
409,336,112290,4.5
410,263,474,3.0
414,525,2248,4.0
419,502,1221,3.5
420,171,6183,4.0
423,124,367,3.0
430,185,2083,2.5
436,68,3005,2.0
444,522,6874,3.0
447,167,7293,5.0
450,110,589,3.5
455,475,1810,3.0
465,379,480,3.5
468,171,44694,3.5
476,138,1037,1.0
477,272,1197,4.0
478,108,122922,3.5
480,170,2502,5.0
484,377,1967,4.0
490,349,3246,2.5
494,49,344,2.0
498,565,5528,2.5
514,421,3082,5.0
516,266,2138,4.0
521,272,7153,4.0
524,286,6333,4.0
527,378,364,4.0
534,16,427,4.0
551,565,6881,3.5
561,188,60074,4.5
562,367,1104,5.0
566,228,60069,0.5
567,366,119145,4.0
575,80,58559,5.0
586,276,6365,3.5
587,93,7444,3.0
594,210,5060,4.0
603,364,30810,3.0
605,381,596,3.0
608,231,4080,3.0
610,185,45722,3.5
613,149,6377,4.0
617,494,596,2.0
618,382,93510,2.5
620,510,55250,3.5
628,383,153,3.0
629,182,1580,3.0
630,449,858,5.0
632,295,7569,4.5
637,46,2571,4.0
638,608,61240,4.5
639,258,1201,5.0
640,43,2382,2.0
645,382,49276,0.5
652,370,86,5.0
655,74,786,4.0
658,24,1945,4.0
670,475,3527,4.0
675,523,1240,5.0
